feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.015914786967418503,0.012581453634085204,0.013333333333333308,0.027418546365914766,0.021503759398496202,0.014411027568922296,0.003659147869674184,0.019999999999999952,0.015914786967418527,0.014085213032581433,0.011077694235588974,0.025162907268170408,0.011077694235588954,0.015162907268170444,0.015914786967418503,0.01666666666666663,0.016666666666666653,0.01258145363408516,0.009999999999999964,0.01924812030075187,0.01924812030075187,0.023333333333333317,0.024085213032581466,0.022581453634085213,0.018922305764411007,0.021829573934837067,0.026666666666666637,0.019248120300751848,0.024411027568922307,0.021829573934837067,0.015914786967418527,0.01924812030075187,0.009999999999999943,0.011829573934837056,0.009999999999999986,0.019999999999999997,0.009999999999999964,0.012581453634085183,0.010751879699248113,0.018496240601503743,0.017418546365914757,0.02558897243107767,0.016992481203007514,0.019999999999999973,0.015162907268170423,0.016666666666666653,0.020325814536340837,0.019999999999999973,0.020751879699248098,0.017744360902255618,0.015914786967418527,0.018170426065162882,0.015914786967418527,0.018496240601503722,0.027418546365914766,0.011829573934837079,0.020751879699248098,0.006666666666666621,0.019999999999999973,0.015914786967418503,0.01666666666666663,0.015914786967418527,0.021829573934837067,0.024411027568922307,0.019248120300751848,0.019999999999999973,0.009999999999999943,0.021503759398496202,0.015914786967418527,0.018170426065162882,0.021077694235588963,0.022581453634085168,0.004411027568922287,0.019999999999999973,0.01624060150375941,0.015914786967418503,0.019999999999999997,0.015914786967418527,0.012581453634085204,0.013333333333333308,0.022581453634085213,0.019999999999999973,0.018496240601503743,0.015162907268170423,0.021829573934837067,0.023333333333333296,0.018496240601503743,0.026666666666666637,0.015162907268170444,0.014085213032581433,0.019248120300751848,0.021077694235588963,0.018496240601503722,0.015914786967418527,0.021829573934837043,0.014411027568922296,0.014411027568922274,0.0151629072681704,0.015914786967418503,0.021503759398496202,mlp
zymostenol,0.08235588972431072,0.14147869674185456,0.12233082706766911,0.06278195488721802,0.08127819548872176,0.09203007518796988,0.08987468671679193,0.0839598997493734,0.09954887218045108,0.08503759398496236,0.09879699248120297,0.1051378446115288,0.0857894736842105,0.07235588972431074,0.12879699248120297,0.09428571428571425,0.11007518796992477,0.08912280701754385,0.09739348370927316,0.08578947368421048,0.07493734335839594,0.08912280701754384,0.08827067669172928,0.13115288220551374,0.1158897243107769,0.08686716791979945,0.07889724310776938,0.09954887218045108,0.09578947368421048,0.08353383458646613,0.13739348370927312,0.08127819548872176,0.08062656641604005,0.08621553884711775,0.11203007518796988,0.10536340852130319,0.08954887218045109,0.08879699248120297,0.09912280701754382,0.11857142857142851,0.11105263157894733,0.0891228070175438,0.10385964912280699,0.11631578947368415,0.08879699248120297,0.06493734335839596,0.0802005012531328,0.06644110275689219,0.11997493734335837,0.10448621553884707,0.10320802005012526,0.09739348370927313,0.07503759398496235,0.09052631578947365,0.08095238095238091,0.06977443609022552,0.1348120300751879,0.08869674185463652,0.07461152882205509,0.07997493734335835,0.0802005012531328,0.059874686716791956,0.092781954887218,0.08611528822055134,0.096641604010025,0.11578947368421047,0.07428571428571425,0.1021303258145363,0.07761904761904757,0.11997493734335833,0.07310776942355886,0.09503759398496238,0.11804511278195484,0.11706766917293229,0.07170426065162902,0.06127819548872175,0.07654135338345859,0.09255639097744355,0.07536340852130322,0.050852130325814524,0.08922305764411022,0.13115288220551374,0.05859649122807015,0.1003007518796992,0.10889724310776935,0.06729323308270672,0.1121303258145363,0.08546365914786964,0.11363408521303256,0.10664160401002501,0.1009523809523809,0.0783709273182957,0.11729323308270674,0.08578947368421047,0.08837092731829568,0.09837092731829569,0.07007518796992476,0.09428571428571424,0.056441102756892195,0.09686716791979946,mlp
desmosterol,0.008170426065162894,0.02568922305764406,0.0014035087719298067,-0.0029072681704261248,-0.007192982456140395,0.003433583959899722,0.014511278195488652,0.011829573934837056,0.02558897243107765,-0.0164411027568923,0.01699248120300747,0.0151629072681704,0.032355889724310735,0.021077694235588938,0.033007518796992416,0.013333333333333298,0.009573934837092702,0.04859649122807014,0.02140350877192978,0.022581453634085192,0.0006516290726816587,0.04611528822055133,0.008822055137844597,0.022255639097744306,0.009999999999999986,0.013659147869674126,0.012155388471177864,0.0024812030075187508,0.003759398496240585,-0.02127819548872185,0.019248120300751827,-0.0034335839598998107,0.009774436090225524,-0.004511278195488755,0.006340852130325802,0.001503759398496185,0.03268170426065159,0.018822055137844584,0.039573934837092706,0.005162907268170392,-0.005263157894736881,0.021077694235588963,0.035914786967418476,0.027744360902255592,0.021829573934837067,-0.025789473684210584,-0.02268170426065168,-0.0022556390977443996,0.059348370927318275,0.03859649122807011,0.042255639097744345,-0.007092731829573973,0.0018295739348370478,-0.017944862155388507,-0.0004260651629072965,0.004411027568922287,0.0026817042606515963,0.004411027568922287,-0.008170426065162962,-0.0022556390977443996,-0.005914786967418562,0.021403508771929803,0.010651629072681645,0.02807017543859649,-0.00807017543859656,0.012681704260651582,0.017318295739348333,0.003659147869674162,0.020852130325814476,-0.032681704260651666,-0.0048370927318295955,0.007318295739348324,-0.013007518796992534,0.010225563909774383,-0.015689223057644176,-0.012681704260651693,0.001203007518796939,0.013659147869674159,0.008496240601503714,0.015914786967418527,0.03203007518796989,0.015588972431077642,0.01944862155388467,0.01375939849624055,0.014411027568922253,0.005914786967418495,0.00999999999999993,0.033759398496240565,-0.008596491228070203,0.038170426065162896,-0.003107769423558948,0.0029072681704260363,0.016240601503759344,-0.020100250626566462,-4.4408920985006264e-17,-0.00032581453634092925,0.038170426065162875,0.022255639097744317,0.013333333333333286,0.0018295739348370699,mlp
24-dehydrolathosterol,0.06375939849624056,0.06558897243107763,0.07892230576441098,0.0815037593984962,0.07784461152882201,0.0896741854636591,0.09644110275689219,0.08634085213032577,0.09375939849624057,0.08741854636591474,0.0545112781954887,0.08375939849624055,0.07333333333333329,0.10268170426065157,0.07375939849624055,0.06699248120300748,0.055588972431077646,0.05558897243107765,0.08676691729323303,0.08343358395989971,0.0684962406015037,0.08160401002506261,0.08634085213032576,0.0690225563909774,0.07967418546365909,0.058922305764410966,0.06451127819548869,0.07934837092731825,0.0896741854636591,0.11042606516290723,0.08676691729323303,0.09375939849624056,0.08817042606516286,0.08192982456140346,0.08934837092731825,0.07558897243107765,0.0715037593984962,0.08741854636591474,0.07967418546365908,0.10859649122807014,0.08859649122807013,0.07967418546365909,0.07591478696741852,0.05849624060150371,0.06192982456140348,0.10235588972431073,0.07333333333333329,0.06967418546365912,0.08817042606516287,0.08892230576441097,0.07300751879699244,0.0815037593984962,0.09192982456140346,0.06666666666666662,0.09375939849624056,0.08784461152882202,0.07300751879699244,0.06741854636591475,0.10042606516290724,0.10601503759398492,0.041177944862155334,0.05634085213032578,0.0640852130325814,0.08817042606516286,0.07042606516290723,0.09892230576441095,0.09235588972431073,0.09451127819548867,0.08075187969924806,0.09192982456140344,0.0752631578947368,0.07375939849624057,0.09150375939849618,0.0815037593984962,0.07784461152882202,0.11258145363408514,0.0833333333333333,0.057092731829573876,0.0770927318295739,0.07192982456140348,0.06999999999999995,0.04591478696741852,0.06666666666666661,0.061829573934837054,0.0752631578947368,0.09558897243107764,0.10385964912280694,0.06999999999999995,0.08493734335839594,0.055588972431077646,0.06042606516290724,0.0840852130325814,0.09709273182957388,0.08568922305764406,0.09010025062656635,0.06817042606516285,0.05924812030075187,0.06225563909774432,0.07967418546365909,0.06924812030075182,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0,0.0015037593984962515,0.0,0.0015037593984962515,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,0.0,0.0022556390977443775,0.0007518796992481258,0.0,0.0007518796992481258,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002581453634085218,0.0,0.0,0.0,0.0,-0.0033333333333333435,-0.0033333333333333435,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015037593984962515,0.0,0.0,0.0,0.0,0.0015037593984962405,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,mlp
24-dehydrolathosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
zymostenol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
